,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors
840,30840,Bond_2,Bid,1000,Ctpy_1,108.419999999999,,2
841,30841,Bond_0,Offer,1000,Ctpy_1,83.5400000000011,,2
842,30842,Bond_0,Offer,1000,Ctpy_3,83.6000000000011,,4
843,30843,Bond_0,Bid,1000,Ctpy_1,83.6500000000011,,2
844,30844,Bond_0,Offer,1000,Ctpy_3,83.5600000000011,,2
845,30845,Bond_1,Bid,10000000,Ctpy_1,130.349999999999,,2
846,30846,Bond_0,Offer,2170000,Ctpy_1,83.7600000000011,,1
847,30847,Bond_0,Offer,1000,Ctpy_3,83.6700000000011,,3
848,30848,Bond_1,Bid,1000,Ctpy_0,129.999999999999,,4
849,30849,Bond_0,Offer,10000,Ctpy_3,83.9500000000011,,1
850,30850,Bond_0,Offer,1000,Ctpy_3,83.9900000000011,,4
851,30851,Bond_0,Bid,10000000,Ctpy_0,84.2400000000011,,1
852,30852,Bond_0,Bid,160000,Ctpy_0,84.2100000000011,,2
853,30853,Bond_0,Bid,1000,Ctpy_3,84.1800000000011,,4
854,30854,Bond_2,Offer,1000,Ctpy_3,108.239999999999,,4
855,30855,Bond_2,Bid,1000,Ctpy_3,108.069999999999,,4
856,30856,Bond_0,Bid,1000,Ctpy_0,84.3600000000011,,2
857,30857,Bond_2,Offer,1000,Ctpy_3,108.179999999999,,2
858,30858,Bond_0,Bid,1000,Ctpy_3,84.1500000000011,,4
859,30859,Bond_2,Bid,1000,Ctpy_3,108.099999999999,,4
860,30860,Bond_2,Bid,1000,Ctpy_0,108.139999999999,,2
861,30861,Bond_2,Offer,1000,Ctpy_0,108.109999999999,,1
862,30862,Bond_1,Bid,1000,Ctpy_1,129.759999999999,,3
863,30863,Bond_2,Bid,1000,Ctpy_1,108.169999999999,,3
864,30864,Bond_0,Offer,1000,Ctpy_3,84.3700000000011,,1
865,30865,Bond_1,Bid,1000,Ctpy_3,129.519999999999,,2
866,30866,Bond_2,Bid,1000,Ctpy_1,108.309999999999,,1
867,30867,Bond_0,Offer,1000,Ctpy_3,84.1900000000011,,4
868,30868,Bond_0,Bid,1000,Ctpy_0,84.2200000000011,,3
869,30869,Bond_1,Bid,4020000,Ctpy_3,129.429999999999,,2
870,30870,Bond_2,Bid,1000,Ctpy_0,108.319999999999,,3
871,30871,Bond_1,Offer,1000,Ctpy_3,129.509999999999,,3
872,30872,Bond_0,Offer,1000,Ctpy_3,84.2300000000011,,1
873,30873,Bond_2,Offer,1000,Ctpy_3,108.139999999999,,3
874,30874,Bond_0,Bid,10000000,Ctpy_0,84.1300000000011,,3
875,30875,Bond_2,Offer,1000,Ctpy_1,108.319999999999,,2
876,30876,Bond_2,Bid,1000,Ctpy_3,108.479999999999,,2
877,30877,Bond_2,Bid,1000,Ctpy_0,108.679999999999,,3
878,30878,Bond_0,Offer,1000,Ctpy_1,84.2100000000011,,3
879,30879,Bond_0,Bid,1000,Ctpy_2,84.2000000000011,,2
880,30880,Bond_0,Bid,1000,Ctpy_3,84.1700000000011,,1
881,30881,Bond_0,Bid,1000,Ctpy_1,84.1700000000011,,3
882,30882,Bond_0,Bid,1000,Ctpy_3,84.1300000000011,,3
883,30883,Bond_0,Bid,1000,Ctpy_1,84.0900000000011,,4
884,30884,Bond_1,Bid,1000,Ctpy_3,131.309999999999,,4
885,30885,Bond_0,Bid,1000,Ctpy_1,83.9500000000011,,2
886,30886,Bond_2,Bid,10000000,Ctpy_1,108.779999999999,,2
887,30887,Bond_1,Bid,1550000,Ctpy_3,131.369999999999,,4
888,30888,Bond_0,Bid,170000,Ctpy_2,84.0400000000011,,2
889,30889,Bond_0,Offer,10000000,Ctpy_3,84.0000000000011,,2
890,30890,Bond_0,Bid,1000,Ctpy_3,83.8900000000011,,3
891,30891,Bond_2,Bid,10000000,Ctpy_3,108.689999999999,,2
892,30892,Bond_0,Bid,10000000,Ctpy_3,84.2200000000011,,2
893,30893,Bond_0,Offer,1000,Ctpy_3,84.0100000000011,,1
894,30894,Bond_2,Bid,1000,Ctpy_1,108.399999999999,,2
895,30895,Bond_0,Offer,1000,Ctpy_2,84.0900000000011,,2
896,30896,Bond_2,Bid,1000,Ctpy_3,108.629999999999,,2
897,30897,Bond_0,Bid,1000,Ctpy_1,84.0500000000011,,1
898,30898,Bond_2,Offer,1000,Ctpy_0,108.609999999999,,1
899,30899,Bond_2,Bid,40000,Ctpy_1,108.679999999999,,1
900,30900,Bond_0,Bid,1000,Ctpy_1,83.8700000000011,,4
901,30901,Bond_1,Offer,1000,Ctpy_0,129.829999999999,,4
902,30902,Bond_0,Bid,80000,Ctpy_3,83.5500000000011,,3
903,30903,Bond_1,Bid,1000,Ctpy_3,130.329999999999,,2
904,30904,Bond_0,Offer,1000,Ctpy_3,83.3400000000011,,1
905,30905,Bond_1,Bid,1000,Ctpy_3,130.409999999999,,4
906,30906,Bond_2,Bid,30000,Ctpy_3,108.399999999999,,2
907,30907,Bond_2,Offer,10000000,Ctpy_0,108.649999999999,,4
908,30908,Bond_0,Offer,1000,Ctpy_1,83.3200000000011,,1
909,30909,Bond_0,Bid,1000,Ctpy_3,83.3300000000011,,3
910,30910,Bond_2,Bid,4330000,Ctpy_1,108.849999999999,,3
911,30911,Bond_2,Bid,1000,Ctpy_3,108.809999999999,,4
912,30912,Bond_2,Bid,1000,Ctpy_2,108.839999999999,,4
913,30913,Bond_2,Bid,1000,Ctpy_1,108.719999999999,,3
914,30914,Bond_2,Bid,1000,Ctpy_1,108.659999999999,,1
915,30915,Bond_2,Bid,1000,Ctpy_1,108.759999999999,,1
916,30916,Bond_0,Bid,10000,Ctpy_3,82.7800000000011,,3
917,30917,Bond_2,Bid,1000,Ctpy_1,108.689999999999,,3
918,30918,Bond_0,Bid,1000,Ctpy_3,82.8200000000011,,2
919,30919,Bond_2,Offer,350000,Ctpy_3,108.579999999999,,4
920,30920,Bond_0,Offer,1000,Ctpy_0,82.7000000000011,,1
921,30921,Bond_0,Offer,1000,Ctpy_0,82.7300000000011,,1
922,30922,Bond_0,Bid,1000,Ctpy_1,82.8000000000011,,4
923,30923,Bond_0,Offer,1000,Ctpy_1,82.8600000000011,,2
924,30924,Bond_2,Offer,1000,Ctpy_0,108.649999999999,,4
925,30925,Bond_2,Bid,10000,Ctpy_3,108.679999999999,,1
926,30926,Bond_2,Offer,1080000,Ctpy_3,108.629999999999,,3
927,30927,Bond_2,Bid,1000,Ctpy_3,108.759999999999,,3
928,30928,Bond_2,Offer,1000,Ctpy_1,108.589999999999,,1
929,30929,Bond_2,Offer,10000000,Ctpy_1,108.629999999999,,1
930,30930,Bond_2,Offer,1000,Ctpy_3,108.569999999999,,2
931,30931,Bond_0,Bid,1000,Ctpy_0,82.7500000000011,,2
932,30932,Bond_0,Offer,1000,Ctpy_0,82.7100000000011,,3
933,30933,Bond_2,Bid,1000,Ctpy_1,108.589999999999,,1
934,30934,Bond_0,Offer,10000000,Ctpy_3,82.6500000000011,,2
935,30935,Bond_0,Offer,1370000,Ctpy_3,82.7500000000011,,2
936,30936,Bond_2,Bid,1000,Ctpy_3,108.669999999999,,2
937,30937,Bond_0,Bid,1000,Ctpy_3,82.8200000000011,,1
938,30938,Bond_2,Offer,10000000,Ctpy_3,108.959999999999,,4
939,30939,Bond_0,Offer,1000,Ctpy_3,82.7500000000011,,2
940,30940,Bond_0,Offer,1000,Ctpy_3,82.7000000000011,,1
941,30941,Bond_0,Bid,1000,Ctpy_3,82.6500000000011,,4
942,30942,Bond_0,Bid,1000,Ctpy_3,82.6300000000011,,2
943,30943,Bond_2,Offer,1000,Ctpy_3,109.079999999999,,2
944,30944,Bond_2,Bid,10000000,Ctpy_3,109.159999999999,,3
945,30945,Bond_0,Offer,1000,Ctpy_3,82.3100000000011,,3
946,30946,Bond_2,Bid,1720000,Ctpy_1,109.299999999999,,3
947,30947,Bond_0,Bid,2800000,Ctpy_3,82.5300000000011,,3
948,30948,Bond_0,Bid,20000,Ctpy_1,82.5100000000011,,4
949,30949,Bond_0,Bid,10000000,Ctpy_0,82.5300000000011,,1
950,30950,Bond_2,Bid,1000,Ctpy_3,109.359999999999,,3
951,30951,Bond_1,Offer,1000,Ctpy_3,129.779999999999,,2
952,30952,Bond_0,Bid,50000,Ctpy_1,82.4300000000011,,1
953,30953,Bond_2,Offer,1000,Ctpy_0,109.189999999999,,3
954,30954,Bond_1,Offer,1000,Ctpy_1,130.419999999999,,4
955,30955,Bond_0,Offer,1000,Ctpy_1,82.6300000000011,,3
956,30956,Bond_2,Offer,10000000,Ctpy_1,109.409999999999,,2
957,30957,Bond_2,Offer,10000000,Ctpy_1,109.219999999999,,2
958,30958,Bond_0,Offer,1000,Ctpy_3,82.4400000000011,,1
959,30959,Bond_0,Offer,1000,Ctpy_3,82.4500000000011,,1
960,30960,Bond_0,Offer,1000,Ctpy_1,82.4000000000011,,1
961,30961,Bond_2,Offer,20000,Ctpy_3,109.699999999999,,2
962,30962,Bond_0,Bid,1000,Ctpy_1,82.4400000000011,,4
963,30963,Bond_2,Bid,1000,Ctpy_3,109.509999999999,,4
964,30964,Bond_0,Offer,1000,Ctpy_3,82.3000000000011,,3
965,30965,Bond_2,Offer,1490000,Ctpy_3,109.389999999999,,1
966,30966,Bond_0,Bid,1000,Ctpy_3,82.3800000000011,,4
967,30967,Bond_0,Bid,1000,Ctpy_3,82.3200000000011,,4
968,30968,Bond_0,Offer,1000,Ctpy_3,82.3300000000011,,3
969,30969,Bond_1,Offer,1000,Ctpy_3,129.759999999999,,1
970,30970,Bond_0,Offer,1000,Ctpy_0,82.2700000000011,,2
971,30971,Bond_2,Offer,1000,Ctpy_3,110.109999999999,,2
972,30972,Bond_1,Bid,1000,Ctpy_3,129.619999999999,,4
973,30973,Bond_1,Offer,1000,Ctpy_1,129.729999999999,,2
974,30974,Bond_2,Bid,1000,Ctpy_1,110.449999999999,,1
975,30975,Bond_2,Offer,1000,Ctpy_1,110.579999999999,,1
976,30976,Bond_2,Bid,1000,Ctpy_3,110.709999999999,,1
977,30977,Bond_2,Offer,1000,Ctpy_3,110.699999999999,,1
978,30978,Bond_1,Bid,10000000,Ctpy_1,129.599999999999,,1
979,30979,Bond_2,Bid,550000,Ctpy_3,110.919999999999,,2
980,30980,Bond_0,Bid,120000,Ctpy_1,82.7000000000011,,2
981,30981,Bond_2,Bid,1000,Ctpy_1,110.659999999999,,3
982,30982,Bond_2,Bid,1000,Ctpy_3,110.459999999999,,3
983,30983,Bond_2,Offer,10000000,Ctpy_3,110.409999999999,,4
984,30984,Bond_2,Bid,1000,Ctpy_1,110.559999999999,,1
985,30985,Bond_0,Offer,1000,Ctpy_3,82.6100000000011,,3
986,30986,Bond_0,Offer,1000,Ctpy_3,82.7100000000011,,3
987,30987,Bond_2,Bid,10000,Ctpy_0,110.669999999999,,2
988,30988,Bond_0,Offer,10000000,Ctpy_1,82.8000000000011,,4
989,30989,Bond_2,Offer,1000,Ctpy_0,110.499999999999,,2
990,30990,Bond_2,Bid,180000,Ctpy_2,110.559999999999,,1
991,30991,Bond_2,Offer,1000,Ctpy_3,110.399999999999,,3
992,30992,Bond_0,Offer,1000,Ctpy_3,83.1400000000011,,3
993,30993,Bond_1,Bid,6470000,Ctpy_3,127.849999999999,,1
994,30994,Bond_0,Bid,1000,Ctpy_3,83.2300000000011,,4
995,30995,Bond_0,Offer,30000,Ctpy_0,83.0100000000011,,1
996,30996,Bond_2,Bid,1000,Ctpy_1,110.519999999999,,3
997,30997,Bond_2,Offer,1000,Ctpy_3,110.489999999999,,1
998,30998,Bond_2,Bid,1000,Ctpy_3,110.259999999999,,3
999,30999,Bond_1,Offer,1000,Ctpy_3,126.859999999999,,4
