,Time,Bond,Side,Notional,Counterparty,MidPrice,QuotedPrice,Competitors,Traded,NextMidPrice
37,30037,Bond_0,Bid,1000,Ctpy_1,84.0100000000011,83.9800000000011,4,DONE,84.0000000000011
38,30038,Bond_0,Offer,1000,Ctpy_3,84.0000000000011,84.0200000000011,1,DONE,84.0000000000011
39,30039,Bond_2,Bid,1000,Ctpy_0,109.869999999999,109.849999999999,2,DONE,109.799999999999
40,30040,Bond_2,Offer,1000,Ctpy_3,109.799999999999,109.849999999999,2,DONE,109.749999999999
41,30041,Bond_2,Bid,1000,Ctpy_1,109.749999999999,109.739999999999,2,DONE,109.689999999999
42,30042,Bond_0,Bid,1000,Ctpy_3,84.2900000000011,84.2700000000011,4,DONE,84.3000000000011
43,30043,Bond_0,Bid,1000,Ctpy_1,84.3000000000011,84.1700000000011,4,MISSED,84.2300000000011
44,30044,Bond_0,Offer,1000,Ctpy_3,84.2300000000011,84.2900000000011,2,MISSED,84.1600000000011
45,30045,Bond_0,Bid,1000,Ctpy_3,84.1600000000011,84.1500000000011,4,DONE,84.1300000000011
46,30046,Bond_0,Bid,1000,Ctpy_1,84.1300000000011,84.1200000000011,1,DONE,84.1700000000011
47,30047,Bond_2,Bid,10000000,Ctpy_3,109.539999999999,109.459999999999,4,DONE,109.329999999999
48,30048,Bond_0,Bid,1000,Ctpy_1,83.9600000000011,83.9500000000011,1,DONE,83.9600000000011
49,30049,Bond_2,Offer,10000000,Ctpy_2,109.259999999999,109.879999999999,1,MISSED,109.589999999999
50,30050,Bond_0,Offer,10000000,Ctpy_0,83.9100000000011,83.9300000000011,2,DONE,83.9800000000011
51,30051,Bond_2,Bid,1000,Ctpy_3,109.609999999999,109.519999999999,4,DONE,109.619999999999
52,30052,Bond_2,Offer,1000,Ctpy_2,109.619999999999,109.669999999999,2,MISSED,109.629999999999
53,30053,Bond_1,Bid,1000,Ctpy_1,123.589999999999,123.479999999999,2,MISSED,123.829999999999
54,30054,Bond_0,Offer,1000,Ctpy_1,83.9200000000011,84.0600000000011,2,MISSED,83.9800000000011
55,30055,Bond_0,Bid,10000000,Ctpy_0,83.9800000000011,83.9700000000011,1,DONE,83.9100000000011
56,30056,Bond_2,Offer,1000,Ctpy_1,109.949999999999,109.969999999999,4,DONE,110.089999999999
57,30057,Bond_0,Bid,1000,Ctpy_1,83.9300000000011,83.8100000000011,3,MISSED,84.0500000000011
58,30058,Bond_0,Bid,1000,Ctpy_3,84.0500000000011,84.0300000000011,3,DONE,84.0200000000011
59,30059,Bond_0,Offer,1000,Ctpy_0,84.0200000000011,84.0500000000011,2,DONE,84.0300000000011
60,30060,Bond_2,Bid,1000,Ctpy_0,110.029999999999,109.889999999999,4,MISSED,110.029999999999
61,30061,Bond_0,Bid,1000,Ctpy_3,83.9900000000011,83.9700000000011,3,DONE,84.0300000000011
62,30062,Bond_2,Offer,1000,Ctpy_3,110.139999999999,110.239999999999,2,MISSED,110.539999999999
63,30063,Bond_1,Bid,1000,Ctpy_3,123.459999999999,123.269999999999,4,MISSED,123.279999999999
64,30064,Bond_0,Offer,10000000,Ctpy_3,83.9700000000011,84.0100000000011,1,DONE,84.0600000000011
65,30065,Bond_2,Bid,1000,Ctpy_1,110.309999999999,110.239999999999,4,DONE,110.319999999999
66,30066,Bond_2,Bid,1000,Ctpy_1,110.319999999999,110.249999999999,3,DONE,110.379999999999
67,30067,Bond_0,Bid,1000,Ctpy_1,83.9600000000011,83.9000000000011,4,MISSED,83.8900000000011
68,30068,Bond_0,Bid,350000,Ctpy_1,83.8900000000011,83.8600000000011,2,DONE,83.8900000000011
69,30069,Bond_2,Bid,1000,Ctpy_3,110.609999999999,110.549999999999,4,DONE,110.939999999999
70,30070,Bond_0,Bid,1000,Ctpy_1,83.7200000000011,83.6600000000011,2,MISSED,83.5700000000011
71,30071,Bond_2,Offer,40000,Ctpy_0,110.999999999999,111.069999999999,3,MISSED,111.129999999999
72,30072,Bond_2,Offer,1000,Ctpy_0,111.129999999999,111.209999999999,3,MISSED,111.159999999999
73,30073,Bond_1,Offer,30000,Ctpy_1,123.769999999999,123.859999999999,3,DONE,123.919999999999
74,30074,Bond_2,Bid,1000,Ctpy_3,111.159999999999,111.089999999999,4,DONE,110.939999999999
75,30075,Bond_0,Offer,10000000,Ctpy_3,83.4400000000011,83.4700000000011,1,DONE,83.5400000000011
76,30076,Bond_2,Bid,1000,Ctpy_0,111.079999999999,110.999999999999,3,MISSED,111.049999999999
77,30077,Bond_0,Offer,1000,Ctpy_1,83.5200000000011,83.6800000000011,2,MISSED,83.3500000000011
78,30078,Bond_2,Offer,1000,Ctpy_3,110.719999999999,110.769999999999,1,DONE,110.739999999999
79,30079,Bond_2,Bid,1000,Ctpy_1,110.739999999999,110.559999999999,2,MISSED,110.779999999999
80,30080,Bond_0,Bid,50000,Ctpy_3,83.5100000000011,83.3800000000011,1,MISSED,83.6600000000011
81,30081,Bond_2,Offer,1000,Ctpy_3,110.979999999999,111.029999999999,3,DONE,110.699999999999
82,30082,Bond_0,Offer,10000000,Ctpy_3,83.4700000000011,83.5000000000011,4,DONE,83.3300000000011
83,30083,Bond_2,Offer,320000,Ctpy_1,111.069999999999,111.209999999999,1,MISSED,110.949999999999
84,30084,Bond_2,Bid,10000000,Ctpy_3,110.949999999999,110.929999999999,1,DONE,110.799999999999
85,30085,Bond_0,Bid,10000000,Ctpy_1,83.4000000000011,83.3100000000011,2,MISSED,83.4300000000011
86,30086,Bond_0,Offer,1000,Ctpy_3,83.4300000000011,83.4900000000011,1,MISSED,83.3400000000011
87,30087,Bond_0,Offer,1000,Ctpy_1,83.3400000000011,83.3600000000011,1,MISSED,83.2000000000011
88,30088,Bond_0,Offer,10000000,Ctpy_0,83.2000000000011,83.2600000000011,4,DONE,83.2000000000011
89,30089,Bond_2,Offer,1000,Ctpy_1,110.509999999999,110.549999999999,1,MISSED,110.449999999999
90,30090,Bond_0,Bid,1000,Ctpy_3,83.2800000000011,83.2400000000011,1,MISSED,83.3900000000011
91,30091,Bond_0,Bid,1000,Ctpy_1,83.3900000000011,83.3900000000011,4,DONE,83.3800000000011
92,30092,Bond_1,Bid,80000,Ctpy_0,124.579999999999,124.399999999999,4,MISSED,124.549999999999
93,30093,Bond_1,Offer,1000,Ctpy_3,124.549999999999,124.639999999999,4,DONE,124.799999999999
94,30094,Bond_0,Offer,1000,Ctpy_0,83.3400000000011,83.3900000000011,4,MISSED,83.3800000000011
95,30095,Bond_2,Offer,1000,Ctpy_0,110.609999999999,110.759999999999,1,MISSED,110.689999999999
96,30096,Bond_2,Offer,10000,Ctpy_1,110.689999999999,110.759999999999,2,MISSED,110.669999999999
97,30097,Bond_0,Bid,1000,Ctpy_1,83.5300000000012,83.5100000000012,2,DONE,83.3800000000011
98,30098,Bond_0,Bid,1000,Ctpy_3,83.3800000000011,83.3000000000011,3,MISSED,83.3100000000012
99,30099,Bond_0,Offer,1000,Ctpy_3,83.3100000000012,83.3400000000012,3,DONE,83.2800000000012
100,30100,Bond_0,Offer,1000,Ctpy_3,83.2800000000012,83.3000000000011,4,DONE,83.2200000000011
101,30101,Bond_2,Offer,10000000,Ctpy_3,110.699999999999,110.719999999999,4,DONE,110.529999999999
102,30102,Bond_0,Bid,1000,Ctpy_1,83.1100000000012,83.0300000000012,1,MISSED,83.0900000000012
103,30103,Bond_2,Bid,1000,Ctpy_0,110.389999999999,110.289999999999,4,MISSED,110.349999999999
104,30104,Bond_0,Bid,10000000,Ctpy_3,83.1600000000011,83.1500000000011,1,DONE,83.2400000000011
105,30105,Bond_2,Bid,1000,Ctpy_3,110.319999999999,110.289999999999,1,DONE,110.299999999999
106,30106,Bond_2,Bid,330000,Ctpy_1,110.299999999999,110.269999999999,1,DONE,110.499999999999
107,30107,Bond_0,Bid,1000,Ctpy_0,83.5900000000012,83.5600000000012,2,MISSED,83.5900000000012
108,30108,Bond_1,Offer,10000000,Ctpy_1,126.099999999999,126.249999999999,3,MISSED,125.889999999999
109,30109,Bond_0,Bid,1000,Ctpy_3,83.6000000000012,83.5600000000012,1,MISSED,83.6600000000012
110,30110,Bond_0,Offer,30000,Ctpy_3,83.6600000000012,83.6900000000012,2,DONE,83.6500000000012
111,30111,Bond_0,Bid,10000,Ctpy_1,83.6500000000012,83.6400000000012,1,DONE,83.6100000000012
112,30112,Bond_0,Bid,10000000,Ctpy_1,83.6100000000012,83.5600000000012,4,DONE,83.4500000000012
113,30113,Bond_0,Bid,1000,Ctpy_1,83.4500000000012,83.4400000000011,1,DONE,83.4400000000011
114,30114,Bond_0,Offer,10000000,Ctpy_1,83.4400000000011,83.4600000000011,3,DONE,83.4000000000011
115,30115,Bond_2,Offer,10000000,Ctpy_0,110.949999999999,111.089999999999,3,MISSED,111.089999999999
116,30116,Bond_2,Bid,10000000,Ctpy_3,111.089999999999,111.009999999999,3,DONE,111.069999999999
117,30117,Bond_0,Offer,1000,Ctpy_3,83.5000000000012,83.6300000000011,3,MISSED,83.4700000000011
118,30118,Bond_2,Bid,1000,Ctpy_0,111.099999999999,110.809999999999,2,MISSED,111.019999999999
119,30119,Bond_0,Bid,10000000,Ctpy_1,83.4100000000011,83.3600000000012,4,DONE,83.4000000000011
120,30120,Bond_2,Offer,1000,Ctpy_0,110.909999999999,110.939999999999,1,DONE,110.949999999999
121,30121,Bond_2,Offer,1000,Ctpy_0,110.949999999999,110.989999999999,4,DONE,111.029999999999
122,30122,Bond_0,Offer,10000000,Ctpy_0,83.1600000000011,83.1800000000011,1,DONE,83.2200000000011
123,30123,Bond_1,Bid,1000,Ctpy_1,126.529999999999,126.279999999999,3,MISSED,126.309999999999
124,30124,Bond_2,Bid,1000,Ctpy_0,111.119999999999,111.059999999999,3,MISSED,111.099999999999
125,30125,Bond_2,Bid,130000,Ctpy_3,111.099999999999,111.039999999999,3,DONE,111.009999999999
126,30126,Bond_0,Bid,10000000,Ctpy_0,83.6100000000011,83.6000000000011,2,DONE,83.6100000000011
127,30127,Bond_0,Offer,1000,Ctpy_3,83.6100000000011,83.6200000000011,1,DONE,83.6700000000011
128,30128,Bond_0,Offer,1000,Ctpy_1,83.6700000000011,83.7300000000011,3,MISSED,83.8000000000011
129,30129,Bond_2,Bid,1000,Ctpy_3,111.269999999999,111.249999999999,1,DONE,111.079999999999
130,30130,Bond_2,Bid,1000,Ctpy_2,111.079999999999,111.029999999999,2,MISSED,111.149999999999
131,30131,Bond_2,Bid,1000,Ctpy_3,111.149999999999,111.129999999999,3,DONE,111.319999999999
132,30132,Bond_0,Offer,1000,Ctpy_3,83.7400000000011,83.7600000000011,3,DONE,83.8400000000011
133,30133,Bond_0,Bid,10000000,Ctpy_1,83.8400000000011,83.8300000000011,3,DONE,83.8500000000011
134,30134,Bond_0,Offer,1000,Ctpy_3,83.8500000000011,83.8700000000011,2,DONE,83.8800000000011
135,30135,Bond_0,Bid,1000,Ctpy_3,83.8800000000011,83.8800000000011,3,DONE,83.9200000000011
136,30136,Bond_0,Bid,1000,Ctpy_0,83.9200000000011,83.9000000000011,2,DONE,83.9100000000011
137,30137,Bond_0,Offer,1000,Ctpy_1,83.9100000000011,84.1000000000011,2,MISSED,84.0700000000011
138,30138,Bond_0,Offer,1000,Ctpy_0,84.0700000000011,84.0900000000011,3,DONE,83.9500000000011
139,30139,Bond_0,Offer,1000,Ctpy_1,83.9500000000011,83.9500000000011,3,DONE,83.8700000000011
140,30140,Bond_0,Bid,1000,Ctpy_3,83.8700000000011,83.8600000000011,1,DONE,83.7000000000011
141,30141,Bond_0,Offer,1000,Ctpy_3,83.7000000000011,83.7300000000011,4,DONE,83.7100000000011
142,30142,Bond_0,Offer,1000,Ctpy_3,83.7100000000011,83.7200000000011,4,DONE,83.7400000000011
143,30143,Bond_0,Offer,1000,Ctpy_3,83.7400000000011,83.7700000000011,1,MISSED,83.7800000000011
144,30144,Bond_0,Bid,1000,Ctpy_0,83.7800000000011,83.7700000000011,3,DONE,83.7700000000011
145,30145,Bond_0,Bid,1000,Ctpy_0,83.7700000000011,83.7400000000011,4,DONE,83.8200000000011
146,30146,Bond_2,Offer,1000,Ctpy_3,111.179999999999,111.229999999999,2,DONE,111.139999999999
147,30147,Bond_0,Bid,1000,Ctpy_3,83.7000000000011,83.6700000000011,3,DONE,83.7200000000011
148,30148,Bond_0,Bid,1000,Ctpy_2,83.7200000000011,83.6800000000011,4,MISSED,83.6900000000011
149,30149,Bond_2,Bid,1000,Ctpy_3,111.209999999999,111.179999999999,4,DONE,111.329999999999
150,30150,Bond_2,Offer,1000,Ctpy_0,111.329999999999,111.429999999999,3,MISSED,111.379999999999
151,30151,Bond_0,Bid,1000,Ctpy_0,83.7400000000011,83.7100000000011,3,DONE,83.7400000000011
152,30152,Bond_0,Bid,10000000,Ctpy_1,83.7400000000011,83.6900000000011,2,MISSED,83.6600000000011
153,30153,Bond_1,Offer,1000,Ctpy_3,125.589999999999,125.929999999999,4,MISSED,125.899999999999
154,30154,Bond_0,Offer,1000,Ctpy_1,83.6200000000011,83.6700000000011,2,MISSED,83.5100000000011
155,30155,Bond_2,Bid,1000,Ctpy_1,111.349999999999,111.299999999999,3,DONE,111.409999999999
156,30156,Bond_2,Offer,1000,Ctpy_3,111.409999999999,111.449999999999,3,DONE,111.269999999999
157,30157,Bond_2,Offer,10000000,Ctpy_1,111.269999999999,111.339999999999,1,MISSED,111.229999999999
158,30158,Bond_0,Bid,80000,Ctpy_1,83.7000000000011,83.6800000000011,2,DONE,83.7600000000011
159,30159,Bond_1,Offer,90000,Ctpy_0,125.409999999999,125.509999999999,3,MISSED,125.479999999999
160,30160,Bond_0,Bid,90000,Ctpy_0,83.6900000000011,83.6500000000011,3,DONE,83.5600000000011
161,30161,Bond_0,Bid,1000,Ctpy_1,83.5600000000011,83.5500000000011,4,DONE,83.3800000000011
162,30162,Bond_0,Offer,1000,Ctpy_1,83.3800000000011,83.4400000000011,1,MISSED,83.3400000000011
163,30163,Bond_2,Bid,1000,Ctpy_3,111.179999999999,111.099999999999,3,DONE,111.169999999999
164,30164,Bond_2,Offer,1000,Ctpy_3,111.169999999999,111.279999999999,1,MISSED,110.899999999999
165,30165,Bond_0,Bid,1000,Ctpy_1,83.1300000000011,83.1200000000011,2,DONE,83.0600000000011
166,30166,Bond_2,Offer,1000,Ctpy_1,111.089999999999,111.239999999999,1,MISSED,111.109999999999
167,30167,Bond_2,Offer,1520000,Ctpy_0,111.109999999999,111.209999999999,2,MISSED,111.259999999999
168,30168,Bond_0,Bid,1000,Ctpy_0,83.1200000000011,83.1100000000011,2,DONE,83.1100000000011
169,30169,Bond_0,Offer,1000,Ctpy_3,83.1100000000011,83.1200000000011,1,DONE,83.1400000000011
170,30170,Bond_1,Offer,1000,Ctpy_1,127.249999999999,127.309999999999,1,MISSED,126.939999999999
171,30171,Bond_2,Offer,1000,Ctpy_0,111.189999999999,111.289999999999,4,MISSED,111.229999999999
172,30172,Bond_0,Offer,80000,Ctpy_0,83.0100000000011,83.0200000000011,3,DONE,83.0600000000011
173,30173,Bond_0,Bid,1000,Ctpy_1,83.0600000000011,83.0300000000011,2,DONE,83.1100000000011
174,30174,Bond_0,Offer,20000,Ctpy_1,83.1100000000011,83.1500000000011,4,DONE,83.1700000000011
175,30175,Bond_2,Offer,1000,Ctpy_3,111.239999999999,111.269999999999,3,DONE,111.249999999999
176,30176,Bond_2,Bid,10000000,Ctpy_1,111.249999999999,111.109999999999,4,MISSED,111.249999999999
177,30177,Bond_1,Offer,1000,Ctpy_1,126.959999999999,127.019999999999,3,DONE,126.939999999999
178,30178,Bond_2,Offer,10000,Ctpy_2,111.189999999999,111.229999999999,2,MISSED,111.249999999999
179,30179,Bond_0,Offer,1000,Ctpy_2,83.4300000000011,83.4400000000011,2,DONE,83.4900000000011
180,30180,Bond_2,Offer,1000,Ctpy_3,111.359999999999,111.409999999999,3,DONE,111.629999999999
181,30181,Bond_0,Offer,1000,Ctpy_1,83.4400000000011,83.5100000000011,4,MISSED,83.3600000000011
182,30182,Bond_2,Bid,1000,Ctpy_1,111.539999999999,111.469999999999,4,MISSED,111.509999999999
183,30183,Bond_0,Bid,10000000,Ctpy_0,83.5000000000011,83.2900000000011,4,MISSED,83.4200000000011
184,30184,Bond_0,Bid,10000000,Ctpy_0,83.4200000000011,83.3700000000011,3,MISSED,83.2400000000011
185,30185,Bond_0,Bid,1000,Ctpy_1,83.2400000000011,83.2200000000011,3,DONE,83.2800000000011
186,30186,Bond_2,Offer,1000,Ctpy_3,110.799999999999,110.869999999999,3,DONE,110.799999999999
187,30187,Bond_0,Offer,1000,Ctpy_1,83.3300000000011,83.3600000000011,1,MISSED,83.3500000000011
188,30188,Bond_0,Bid,1000,Ctpy_2,83.3500000000011,83.3400000000011,3,DONE,83.3000000000011
189,30189,Bond_2,Offer,1000,Ctpy_3,110.649999999999,110.669999999999,4,DONE,110.769999999999
190,30190,Bond_0,Offer,1000,Ctpy_1,83.5200000000011,83.6000000000011,2,MISSED,83.5300000000011
191,30191,Bond_0,Offer,1000,Ctpy_3,83.5300000000011,83.5500000000011,4,DONE,83.4500000000011
192,30192,Bond_2,Offer,1000,Ctpy_1,111.049999999999,111.119999999999,3,MISSED,111.289999999999
193,30193,Bond_1,Offer,1000,Ctpy_1,126.769999999999,126.909999999999,1,MISSED,127.099999999999
194,30194,Bond_0,Bid,1000,Ctpy_3,83.5500000000011,83.4700000000011,3,MISSED,83.7400000000011
195,30195,Bond_2,Offer,1000,Ctpy_1,111.049999999999,111.109999999999,4,DONE,111.099999999999
196,30196,Bond_2,Bid,1000,Ctpy_3,111.099999999999,111.079999999999,1,DONE,110.999999999999
197,30197,Bond_0,Offer,1000,Ctpy_1,83.4800000000011,83.5200000000011,4,DONE,83.5800000000011
198,30198,Bond_2,Offer,1000,Ctpy_1,110.959999999999,110.999999999999,4,DONE,110.779999999999
199,30199,Bond_0,Bid,1000,Ctpy_1,83.8200000000011,83.7900000000011,3,DONE,83.6500000000011
200,30200,Bond_0,Offer,1000,Ctpy_1,83.6500000000011,83.6700000000011,4,DONE,83.5600000000011
201,30201,Bond_0,Bid,1000,Ctpy_1,83.5600000000011,83.5000000000011,4,MISSED,83.5100000000011
202,30202,Bond_2,Offer,1000,Ctpy_0,110.929999999999,111.009999999999,2,MISSED,110.969999999999
203,30203,Bond_0,Offer,10000000,Ctpy_3,83.3500000000011,83.5500000000011,4,MISSED,83.5200000000011
204,30204,Bond_2,Offer,1000,Ctpy_3,111.139999999999,111.309999999999,4,MISSED,111.169999999999
205,30205,Bond_1,Bid,1000,Ctpy_3,128.529999999999,128.239999999999,4,MISSED,128.279999999999
206,30206,Bond_2,Bid,10000000,Ctpy_3,111.209999999999,111.189999999999,2,DONE,111.239999999999
207,30207,Bond_1,Offer,1000,Ctpy_3,128.139999999999,128.299999999999,2,DONE,128.139999999999
208,30208,Bond_0,Offer,1000,Ctpy_2,83.3900000000011,83.4100000000011,4,MISSED,83.4300000000011
209,30209,Bond_2,Bid,1000,Ctpy_3,111.409999999999,111.349999999999,2,DONE,111.619999999999
210,30210,Bond_2,Offer,1000,Ctpy_3,111.619999999999,111.699999999999,3,MISSED,111.719999999999
211,30211,Bond_0,Bid,1890000,Ctpy_1,83.4100000000011,83.4000000000011,4,DONE,83.1900000000011
212,30212,Bond_1,Bid,1000,Ctpy_3,128.149999999999,128.029999999999,1,MISSED,128.509999999999
213,30213,Bond_1,Bid,1000,Ctpy_1,128.509999999999,128.329999999999,1,MISSED,128.379999999999
214,30214,Bond_2,Offer,1000,Ctpy_1,111.539999999999,111.649999999999,1,MISSED,111.349999999999
215,30215,Bond_2,Offer,1000,Ctpy_3,111.349999999999,111.489999999999,3,MISSED,111.469999999999
216,30216,Bond_0,Offer,1000,Ctpy_2,83.4400000000011,83.4500000000011,4,DONE,83.5600000000011
217,30217,Bond_2,Bid,1000,Ctpy_1,111.529999999999,111.459999999999,4,DONE,111.529999999999
218,30218,Bond_0,Bid,1000,Ctpy_2,83.4300000000011,83.3600000000011,1,MISSED,83.3900000000011
219,30219,Bond_1,Bid,1000,Ctpy_3,129.159999999999,129.079999999999,2,DONE,129.579999999999
220,30220,Bond_0,Offer,10000000,Ctpy_3,83.5300000000011,83.5400000000011,4,DONE,83.3900000000011
221,30221,Bond_0,Offer,1000,Ctpy_1,83.3900000000011,83.4400000000011,4,MISSED,83.3600000000011
222,30222,Bond_0,Offer,2330000,Ctpy_1,83.3600000000011,83.3900000000011,1,MISSED,83.2900000000011
223,30223,Bond_0,Bid,1000,Ctpy_1,83.2900000000011,83.2800000000011,1,DONE,83.3100000000011
224,30224,Bond_2,Bid,1000,Ctpy_0,111.159999999999,111.109999999999,3,DONE,111.099999999999
225,30225,Bond_2,Offer,1000,Ctpy_3,111.099999999999,111.169999999999,3,DONE,111.189999999999
226,30226,Bond_2,Offer,10000000,Ctpy_3,111.189999999999,111.369999999999,3,MISSED,111.279999999999
227,30227,Bond_0,Offer,1000,Ctpy_1,83.7600000000011,83.8900000000011,3,MISSED,83.9000000000011
228,30228,Bond_0,Offer,1000,Ctpy_1,83.9000000000011,83.9900000000011,2,MISSED,84.1000000000011
229,30229,Bond_0,Offer,4860000,Ctpy_3,84.1000000000011,84.1500000000011,4,DONE,84.2600000000011
230,30230,Bond_2,Bid,1000,Ctpy_0,111.339999999999,111.309999999999,2,DONE,111.329999999999
231,30231,Bond_2,Bid,10000,Ctpy_0,111.329999999999,111.299999999999,3,DONE,111.199999999999
232,30232,Bond_2,Offer,1000,Ctpy_3,111.199999999999,111.209999999999,3,DONE,111.019999999999
233,30233,Bond_0,Offer,1000,Ctpy_1,84.2100000000011,84.4400000000011,4,MISSED,84.1900000000011
234,30234,Bond_0,Bid,10000,Ctpy_0,84.1900000000011,84.1300000000011,3,MISSED,84.1600000000011
235,30235,Bond_0,Bid,1000,Ctpy_0,84.1600000000011,84.1300000000011,1,MISSED,84.1600000000011
236,30236,Bond_2,Bid,10000000,Ctpy_3,110.799999999999,110.419999999999,1,MISSED,110.959999999999
237,30237,Bond_2,Offer,1000,Ctpy_3,110.959999999999,110.999999999999,1,MISSED,110.999999999999
238,30238,Bond_2,Bid,10000000,Ctpy_3,110.999999999999,110.959999999999,1,DONE,110.839999999999
239,30239,Bond_0,Offer,10000000,Ctpy_3,84.2700000000011,84.3800000000011,1,MISSED,84.1400000000011
240,30240,Bond_0,Offer,110000,Ctpy_1,84.1400000000011,84.1600000000011,4,DONE,83.9000000000011
241,30241,Bond_0,Offer,10000000,Ctpy_3,83.9000000000011,83.9800000000011,4,DONE,83.9900000000011
242,30242,Bond_0,Bid,1000,Ctpy_3,83.9900000000011,83.9500000000011,3,DONE,84.0800000000011
243,30243,Bond_0,Bid,1000,Ctpy_3,84.0800000000011,84.0500000000011,4,DONE,84.1200000000011
244,30244,Bond_1,Offer,10000,Ctpy_3,130.889999999999,131.009999999999,1,MISSED,130.599999999999
245,30245,Bond_0,Offer,1000,Ctpy_1,83.8700000000011,83.9000000000011,2,DONE,83.9500000000011
246,30246,Bond_1,Offer,10000,Ctpy_1,130.639999999999,130.949999999999,3,MISSED,130.629999999999
247,30247,Bond_2,Bid,1000,Ctpy_0,111.219999999999,111.179999999999,1,MISSED,111.169999999999
248,30248,Bond_0,Bid,1000,Ctpy_1,84.0600000000011,84.0400000000011,3,DONE,84.0500000000011
249,30249,Bond_2,Bid,1000,Ctpy_0,110.989999999999,110.959999999999,1,DONE,110.949999999999
250,30250,Bond_2,Bid,1000,Ctpy_3,110.949999999999,110.889999999999,3,DONE,110.929999999999
